rgb__mean_c0,rgb__mean_c1,rgb__mean_c2,rgb__stdev_c0,rgb__stdev_c1,rgb__stdev_c2,rgb__median_c0,rgb__median_c1,rgb__median_c2,rgb__cov_0,rgb__cov_1,rgb__cov_2,lab__mean_c0,lab__mean_c1,lab__mean_c2,lab__stdev_c0,lab__stdev_c1,lab__stdev_c2,lab__median_c0,lab__median_c1,lab__median_c2,lab__cov_0,lab__cov_1,lab__cov_2,hsv__mean_c0,hsv__mean_c1,hsv__mean_c2,hsv__stdev_c0,hsv__stdev_c1,hsv__stdev_c2,hsv__median_c0,hsv__median_c1,hsv__median_c2,hsv__cov_0,hsv__cov_1,hsv__cov_2,gray__mean,gray__stdev,gray__median,tag
0.6255508610807108,-0.21886009362482528,-0.8001973983040138,-0.9532058999326751,-0.9508945005867061,-0.9672567349467314,0.6284584980237153,-0.2326530612244897,-0.7974683544303798,-0.9816353835436734,-0.8350589889824646,-0.9901425171574285,0.14151809831864348,0.5362251699252328,0.5503858582867099,-0.9595938318577008,-0.9739654985698379,-0.9568481100217168,0.1179751168236125,0.5145985108456332,0.5859547049263947,0.11572837476279442,-0.4695728794308319,-0.2582974039526873,-0.9032478716605497,0.7718655850143448,0.6249668770934143,-0.9948320227518171,-0.9733019637524082,-0.9529793455985694,-0.8714392803619688,0.771577025801554,0.6284584976415628,-0.19621908168789587,0.15162881658519556,0.004574589276124067,-0.05125091255024461,-0.9454548690175587,-0.0672268907563025,SMOKE
0.08970632649946264,0.10174288334126147,0.07538019664696094,-0.2059644611493786,-0.09757198521281829,-0.13252488038470323,0.12252964426877466,0.07755102040816331,0.06329113924050622,-0.49929820335165687,-0.3593653577937891,-0.5880837367355387,0.17689029384685084,-0.26819504261184257,-0.3792336110945841,-0.0369892732157161,-0.8615689566099621,-0.8491268992720571,0.17321378253879804,-0.2627573546075739,-0.300173633887708,0.07471372169978338,-0.4688500287475196,-0.2551414001374219,-0.639296487557569,-0.7719703241634638,0.0890162321291208,0.2835353919118533,-0.7167483092998702,-0.20113645908735966,-0.8793103441130471,-0.7624381190767558,0.12252964400534916,-0.22103726142617008,-0.023365993551608455,-0.07401811454901012,0.1231119575008579,-0.05780026928353943,0.10924369747899165,SMOKE
-0.5616558470026987,-0.4109736843919558,-0.12478441577956978,-0.5374083322977523,-0.36216632341428023,-0.26726325914613747,-0.533596837944664,-0.37959183673469377,-0.04641350210970474,-0.7818220419705812,-0.6053950226209743,-0.7493022944664485,-0.36383676233296103,-0.23415094106145473,-0.7943808949107154,-0.2544999785939779,-0.8381221761193753,-0.732128715534726,-0.32240822832350047,-0.23868969081646424,-0.7002728380871486,0.07334032081044192,-0.5191234452226338,-0.2536714663031959,0.34121688637306424,-0.15756345357770973,-0.2280653840836312,-0.8395776006647307,-0.6228268806964739,-0.30786356004490156,0.2610597143824056,-0.16239316115918345,-0.1225296440053496,-0.18021656592974822,0.09436470003076644,-0.0710909833794283,-0.41087672774727724,-0.34800362594674583,-0.38655462184873945,SMOKE
0.082461102793844,-0.4308637889787449,-0.8236393007045548,-0.9315090808998701,-0.9738118883845712,-0.9674623162270829,0.09881422924901195,-0.43673469387755093,-0.8227848101265823,-0.9823344170145077,-0.835705563541825,-0.9905912583246793,-0.1997064258582787,0.23288417056318156,0.26554275369427416,-0.9599078612745394,-0.9316367832640913,-0.9298092007162134,-0.2126442582926551,0.2220354125817714,0.3169494881739525,0.1179801564490504,-0.46911892003777184,-0.2550352488706961,-0.8956953241852672,0.7017994782940835,0.08124232886394012,-0.9946561267043698,-0.9495202469312896,-0.9311774812158541,-0.8653770674678928,0.7062937067399875,0.09881422946049412,-0.19614299411921,0.15140597547093104,0.005495778612054515,-0.32989627853734094,-0.9588413033147031,-0.3361344537815125,SMOKE
0.12179185326392306,-0.6067653932863142,-0.9902769382088665,-0.48298392691867387,-0.7210793237200102,-0.969966143032303,0.11462450592885376,-0.6326530612244898,-1.0,-0.8845114336187604,-0.8310310599243483,-0.9887522589433306,-0.27361048314945446,0.4804987923082642,0.35065989239841544,-0.5917022324203586,-0.6777121620361906,-0.5728024447685596,-0.3015339053463394,0.46917963464404344,0.39154703496241305,0.1707231032347423,-0.3968968812182585,-0.18661072819954694,-0.9242360523107878,0.9851291413140737,0.12061905103345416,-0.9757965518912636,-0.958619848003048,-0.480480787671708,-0.8941774898003993,0.9999999994133466,0.11462450613662578,-0.19627506817532608,0.15781561513193396,0.0015377857846794276,-0.4602581101541795,-0.663068689108865,-0.4873949579831932,SMOKE
0.3056373750921486,-0.5923838479940986,-0.9714557954161245,-0.3088858206040913,-0.6091334792586045,-0.9379107332215421,0.3675889328063242,-0.583673469387755,-0.9746835443037974,-0.797623811005663,-0.8252947539362467,-0.9857915410281614,-0.17541211882563745,0.6348374318367095,0.4205057465709712,-0.45523297847093014,-0.6294199947753527,-0.43772356734633444,-0.15975869599237058,0.6504033547745453,0.4939246668621806,0.20629254793306362,-0.3440117656147469,-0.14231007870375476,-0.9424576733760193,0.9608817081422318,0.3046794605299832,-0.9617140485609318,-0.9259174413352703,-0.3055397834277035,-0.9067776456614868,0.9680000014646795,0.3675889329547326,-0.19618547697385236,0.16798544305613597,0.0012271726899089628,-0.40668117454581576,-0.534070791619002,-0.39495798319327724,SMOKE
0.1193562110500217,-0.5981406027011935,-0.9920699158837331,-0.8568003746405369,-0.9790259135257308,-0.9884259540518763,0.1383399209486167,-0.6,-0.9915611814345991,-0.9857890652513078,-0.836840378939276,-0.9910403914378926,-0.26826519254966275,0.4693406244235677,0.36147218732988917,-0.9421623193190622,-0.758077125166665,-0.9000692984078712,-0.2758712567797955,0.4495802023366898,0.4062838882371069,0.125029807667331,-0.46716774186000964,-0.2435328947470901,-0.9187569653216615,0.9865514061519247,0.11818056190552984,-0.983613611471354,-0.9803079093144433,-0.8561070719472147,-0.8865686038589743,0.9864864870006314,0.13833992068148082,-0.19627808384709694,0.1498917585112546,0.0060052474057864106,-0.45462686931235086,-0.9710178326245343,-0.46218487394957974,SMOKE
-0.13863350729231272,-0.04513019917681882,0.037263198877083514,-0.545720851200472,-0.5225452484610585,-0.5505549279545783,-0.10671936758893275,-0.06530612244897949,0.021097046413502074,-0.8320156388730433,-0.6928793865129904,-0.8771862139488815,0.023848331069756146,-0.3054056120743777,-0.5291121729776479,-0.4701289394663023,-0.948147960090137,-0.8741532576132657,0.011745746381770727,-0.3034602731104777,-0.43589031616056295,0.1111011889245069,-0.45552738171600937,-0.2574414621588739,0.40208737714670373,-0.8586848270542469,-0.07202158883090615,-0.5640163789005009,-0.7617693712985258,-0.5778777187972807,0.35172413790844326,-0.8688524589182683,-0.05138339943209924,-0.20711547346785178,0.14215007817991024,-0.027305163722346877,-0.03673025624585102,-0.4908057536270749,-0.05042016806722682,SMOKE
0.17726928785069185,0.28014367756658154,0.341304399796454,-0.5430598190743163,-0.4983552426122181,-0.4685369467520094,0.21739130434782616,0.2489795918367348,0.3248945147679323,-0.827251966133119,-0.681170672047885,-0.8541790853909599,0.34729995946089187,-0.3069940241883356,-0.5014762913906876,-0.4770343007012565,-0.9100289078037137,-0.7511428068916761,0.3289522051091578,-0.3064241268637513,-0.4138853346259942,0.1117168298681544,-0.47496698713718244,-0.25320099958821535,0.20280393863203172,-0.8829313211767355,0.2395295340893837,0.1669095183779883,-0.8498429981125349,-0.5018295721296991,0.28413792780284863,-0.8732394373697869,0.2529644268181066,-0.21640753106309618,0.08950113227705522,0.015825337769572123,0.2916658680944557,-0.4701985890066428,0.2773109243697478,SMOKE
0.3342318146833503,-0.6783766641157695,-0.951511053280466,-0.1729315606714108,-0.4517373258308769,-0.9362995878257575,0.3754940711462451,-0.673469387755102,-0.9493670886075949,-0.6757649381180564,-0.8301165495111537,-0.9882718992480042,-0.18707217665239528,0.7260457165381331,0.39935935542691414,-0.33343340974113755,-0.6058204692792012,-0.2706844926114027,-0.18612001414970425,0.7450388990240739,0.4679493030643499,0.2315384272073358,-0.2719337410422997,-0.10011027679804396,-0.7796415435894992,0.9345128679923886,0.33330732270391783,0.14362234730152434,-0.9146923631172084,-0.16892729941015672,-0.9215517241392424,0.9398818945289205,0.375494070823456,-0.18906834516815124,-0.09920522124743414,0.008998056823982196,-0.46062748610048765,-0.3848320600245354,-0.46218487394957974,SMOKE
0.3890759822945049,-0.47210559335939395,-0.8545024230812578,-0.929514509994785,-0.9665186904300259,-0.9631584590328897,0.3913043478260869,-0.4775510204081632,-0.8565400843881856,-0.9818857115760903,-0.8356600000121078,-0.9906684594805696,-0.08137651066453289,0.5954007338772233,0.41478341782040506,-0.9581460960834833,-0.9450553967245051,-0.9308742137780208,-0.10227803493826726,0.5706263115513069,0.44794459756185945,0.11772979496101882,-0.46901854518082603,-0.2558586672089136,-0.9354669353391971,0.806471617368294,0.3882155948576842,-0.9935480698861213,-0.9579790601974411,-0.929173253582164,-0.9019582802446876,0.8057142861865705,0.39130434749958765,-0.19608469279031188,0.1515686835578376,0.0051695456924521176,-0.2939553020258179,-0.9538981633490947,-0.30252100840336127,SMOKE
0.2824370711240003,-0.3090239715402595,-0.8197596385357008,-0.9638116512328857,-0.9787247964046726,-0.965343237075395,0.28853754940711474,-0.3224489795918367,-0.8227848101265823,-0.9833784024119665,-0.835872049914187,-0.9906659222453574,-0.04841177571914812,0.291239959321583,0.39350353981631825,-0.9790766721235474,-0.959539136432497,-0.9519719618726697,-0.06938070308155697,0.27710460492936406,0.43994465234122804,0.1166614676021955,-0.4700656529322386,-0.2570097090271807,-0.8856863851913871,0.7410341224341657,0.28145203889904247,-0.9953154432321933,-0.9565546227850013,-0.9636364448215438,-0.8564950401535558,0.7454545459110693,0.2885375495740743,-0.19613612053013463,0.1514658909332428,0.005118097521331533,-0.19554100508588868,-0.9701176681201187,-0.2100840336134453,SMOKE
0.14370938566608316,-0.526525884713231,-0.8554484322544731,-0.7800562559940339,-0.8523176156036083,-0.9691331431257455,0.13043478260869557,-0.5428571428571428,-0.8565400843881856,-0.9583768119135913,-0.8326914579763895,-0.989114787371205,-0.22294157845028384,0.4179709481283115,0.2857041603738203,-0.8148744651119246,-0.9368619094675829,-0.7948372526554414,-0.2554734332064671,0.4001293366353089,0.3257377602677404,0.12196611971585371,-0.45318741269762464,-0.2506441284469964,-0.9292892970611086,0.7677535479738726,0.14256220174657552,-0.9811524305989069,-0.9628465278530665,-0.7789913958214576,-0.8966031907938424,0.770270270641126,0.13043478281275744,-0.19600260600556924,0.1542648536557081,0.00641579564239091,-0.38745620194410224,-0.8276788802950693,-0.4117647058823529,SMOKE
0.7834649121382666,0.09846463560087382,-0.7346324737286081,-0.9901644669805968,-0.9556894570047213,-0.9798581076999687,0.7786561264822134,0.06938775510204098,-0.7383966244725739,-0.9839363274937667,-0.8358396255783391,-0.9904270112136536,0.36985878350200885,0.30789334568235616,0.6739395294868745,-0.9793154509426852,-0.9054407261654976,-0.9806165934607552,0.3377155537071941,0.2853051360844494,0.7053825306387762,0.11472128388159988,-0.47024598263543654,-0.2588612200531931,-0.8577051472469175,0.7228588470098212,0.7830655058033278,-0.9926680342908217,-0.9873140611155359,-0.990116848035894,-0.8275862068994334,0.7268722471476987,0.7786561265341561,-0.1962841560141246,0.15146002618703983,0.005013830960761824,0.21741084885031747,-0.9586336807421638,0.19327731092436973,SMOKE
0.2714052356565031,-0.34384371962191573,-0.8195581419970015,-0.5506639518089285,-0.679229596423372,-0.9356446364221791,0.32015810276679835,-0.3224489795918367,-0.8227848101265823,-0.8805105122527702,-0.8177496202397665,-0.9808743118459343,-0.07405682700147997,0.32451033320761635,0.3735052148481416,-0.605269239329096,-0.8890372846079279,-0.6054397254713778,-0.05659804496544163,0.30906839396345853,0.4438392620248266,0.13490181296765377,-0.4046298097764623,-0.23519793848193424,-0.8966028019657585,0.7378136176058196,0.2704073088844252,-0.9730651097140076,-0.9504720227614777,-0.5484884861569599,-0.8598212005131984,0.7403588785541111,0.3201581029263376,-0.19587011648529323,0.15929895189709506,0.007739280815562496,-0.2237006939737708,-0.6405531558550335,-0.2016806722689075,SMOKE
0.6511575795561937,-0.05372396533537416,-0.761714974608021,-0.8023690280320204,-0.8095312685627835,-0.9506213203263388,0.675889328063241,-0.06938775510204076,-0.7637130801687764,-0.9552594501179752,-0.8297459990845103,-0.9861584277721598,0.23690752289677208,0.36013806963912975,0.5884914490913306,-0.8104771829830275,-0.9177597389165931,-0.8247866194858613,0.22269233179284575,0.35156281809640855,0.6357537519057262,0.11115866247118553,-0.4553485174607552,-0.26283302415051735,-0.8736201876382035,0.7321561691899938,0.6506035259507346,-0.9851885182194852,-0.9700466120053308,-0.8014121954007136,-0.8437523173923037,0.7340425535610371,0.675889327669958,-0.19633019376363028,0.153436165911038,0.0035376104619966606,0.07632317607558958,-0.8029685001463972,0.0672268907563025,SMOKE
0.7747745407190667,0.05115583224747833,-0.7473233404710922,-0.9875356627003106,-0.9490572499309068,-0.9797573291573252,0.7707509881422925,0.020408163265306145,-0.7468354430379747,-0.983593172393256,-0.8358286974930822,-0.9903852638114632,0.34060983267619926,0.35815927322422525,0.6620277298534906,-0.9738688464380012,-0.9034175991583918,-0.973763760443075,0.3058723051069838,0.33194492876999515,0.693165539315046,0.11438170368698887,-0.47005455753205433,-0.25921650195538226,-0.8654663661436226,0.7348819197473166,0.7743649766453051,-0.9921127650585833,-0.9870321033508987,-0.9874753163211386,-0.8344827586234559,0.7345132752456143,0.770750987726748,-0.19628498099556127,0.15150752305252438,0.005013008867856922,0.18055688650924062,-0.9553032147040645,0.15126050420168058,SMOKE
0.8327850432082928,-0.223575806462733,-0.9109556058727704,-0.49902745585743247,-0.6141398367791744,-0.7968861596665989,0.9130434782608696,-0.2081632653061224,-0.9324894514767933,-0.8542708280317552,-0.8303278652131135,-0.9802630015367214,0.2274284396994184,0.7346469886629923,0.6854354824199999,-0.5800761991107443,-0.7727259598321268,-0.5600194443887867,0.2495405138096427,0.7196642883775115,0.7600475487143628,0.13377896913970305,-0.39935318648798807,-0.22503958143335923,-0.9091475283414343,0.9094766044962856,0.8324432847305518,-0.9623762742844802,-0.8116310159434895,-0.4966019914976125,-0.8729267598456467,0.9367052392367368,0.9130434778119332,-0.19484787794468503,0.1626164557994367,0.0068286923309523176,-0.015400537685929416,-0.585339174073684,0.008403361344537785,SMOKE
0.0885761885122125,-0.4211083304032488,-0.9321298184140515,-0.2729949813240621,-0.44960003422099737,-0.8275866805270009,-0.011857707509881354,-0.510204081632653,-0.9493670886075949,-0.7118572680561988,-0.8232752666160995,-0.9805795252411291,-0.198824387057851,0.21978887818205572,0.339239989363722,-0.33334427319605386,-0.7635309542974777,-0.3293838775281962,-0.30481067114420235,0.20238726061779544,0.3100693555634755,0.15418003759872714,-0.2932761645639389,-0.2040849795842573,-0.8789857515479211,0.8828127060482132,0.08736456217711464,-0.9558793101870469,-0.7566187514548126,-0.26947517822759737,-0.8556752875677297,0.915927119000399,-0.011857707272427742,-0.19390297024971423,0.169474341631355,0.013802177606123766,-0.32951993323355533,-0.4054292154264255,-0.4285714285714285,SMOKE
-0.20632487570105895,-0.13084034830089575,-0.023233575470699375,-0.6871600413125165,-0.6502893180370406,-0.6968604831426859,-0.14624505928853748,-0.11836734693877538,-0.0042194092827004814,-0.9047020607613727,-0.7672358206763547,-0.9335224647836466,-0.05726167573639751,-0.27878656620638165,-0.5546399796289272,-0.6097635125623754,-0.9105682661607722,-0.8799917870997199,-0.03530666489455725,-0.2969180306864171,-0.4547023899248077,0.10240709071680561,-0.4547407462137826,-0.2636018992381936,0.4523786928720128,-0.8199157215503198,-0.1313874190836134,-0.9326604417878421,-0.791361745498301,-0.7181761990413764,0.39396551972602967,-0.8315789473243707,-0.08300395278436268,-0.194595907154721,0.1470217562286654,-0.021372182507093405,-0.11974575783922037,-0.6312014742110927,-0.10084033613445376,SMOKE
-0.033537169523945476,-0.6547670754996657,-0.8749833509215905,-0.7642885342456436,-0.8543506661605937,-0.9610239165049702,-0.01976284584980237,-0.6489795918367347,-0.8734177215189873,-0.9572620802377727,-0.830968350642904,-0.9881945035406641,-0.369871450755225,0.3898561458716673,0.17544794034359434,-0.8026861093359726,-0.9000056612196495,-0.783184622538127,-0.3825707442891877,0.3732384566558714,0.22818094742480421,0.12558849718297221,-0.451319083577997,-0.24560441834106245,-0.9508001355962717,0.7644757230530732,-0.03489152795272954,-0.9771811493137668,-0.9481260591620061,-0.7631473343793251,-0.914727682748759,0.7665450134979035,-0.019762846079835916,-0.19611964614478014,0.15499186846826266,0.0052766857017982755,-0.5229056645195237,-0.8258865911671674,-0.5294117647058822,SMOKE
0.4858424236913297,-0.21803966990010148,-0.7975847736920655,-0.73731182128534,-0.7970883697357147,-0.9429726714772884,0.5019762845849802,-0.22448979591836726,-0.7974683544303798,-0.9436023184570212,-0.8260025441840787,-0.9848736617675875,0.08332669688030436,0.3925020851120865,0.49158409436195727,-0.7708431883262425,-0.9516452578215937,-0.7880540907586038,0.06917590418703767,0.3776038614103002,0.533904316175287,0.11908643574140862,-0.44884771501107656,-0.25462121690837397,-0.8897774439807664,0.7483624807481002,0.4850951416234415,-0.9866560278876376,-0.9638434401389848,-0.7360400133670884,-0.8579153605039422,0.7500000009572354,0.5019762842325095,-0.19631278522040474,0.15383086380073369,0.0024136853847887907,-0.0817836676592193,-0.7740527182603689,-0.09243697478991597,SMOKE
0.025545015539397475,-0.5704047653519205,-0.9862026098924555,-0.21117644170325323,-0.5142940568082017,-0.9670187468650581,-0.011857707509881354,-0.5918367346938775,-0.9915611814345991,-0.7187874887182517,-0.8327276508464843,-0.9892542736530853,-0.3086709537941672,0.34026120197606036,0.2958569322668426,-0.32940211330208446,-0.6633202968449396,-0.2673410790896965,-0.3446794041823009,0.29983483714043146,0.3426475793206254,0.219117625987732,-0.2695167913727352,-0.12160830370479775,-0.9088235169198731,0.9735273259943409,0.02425971527779036,-0.9482158360594898,-0.9446365684494039,-0.20735734344642953,-0.8707046478527889,0.980198020319901,-0.011857707272427742,-0.1956297790795203,0.17489154245816418,0.009550854730822206,-0.4553342590963182,-0.4398795532636358,-0.4873949579831932,SMOKE
