rgb__mean_c0,rgb__mean_c1,rgb__mean_c2,rgb__stdev_c0,rgb__stdev_c1,rgb__stdev_c2,rgb__median_c0,rgb__median_c1,rgb__median_c2,rgb__cov_0,rgb__cov_1,rgb__cov_2,lab__mean_c0,lab__mean_c1,lab__mean_c2,lab__stdev_c0,lab__stdev_c1,lab__stdev_c2,lab__median_c0,lab__median_c1,lab__median_c2,lab__cov_0,lab__cov_1,lab__cov_2,hsv__mean_c0,hsv__mean_c1,hsv__mean_c2,hsv__stdev_c0,hsv__stdev_c1,hsv__stdev_c2,hsv__median_c0,hsv__median_c1,hsv__median_c2,hsv__cov_0,hsv__cov_1,hsv__cov_2,gray__mean,gray__stdev,gray__median,tag
0.5503025067629665,-0.6210952312009212,-0.9797444750673647,-0.39121203077966027,-0.7205005814273752,-0.939501805102142,0.517786561264822,-0.6408163265306122,-0.9915611814345991,-0.8662547843880162,-0.8315091226487001,-0.9882816305892076,-0.056636263286989674,0.8670492509640211,0.5381325841530835,-0.5702775154288968,-0.596528250709534,-0.5647638540327165,-0.09763870416041365,0.8397640960415982,0.5587560711819396,0.19674632564662076,-0.39219764583056455,-0.15813370054723505,-0.9605726068084556,0.976318508339183,0.5496305688177003,-0.977427175551211,-0.936902151122292,-0.38826457683651217,-0.927280663466951,0.9904306225301669,0.5177865609086412,-0.19614470725113722,0.15974902355543547,0.004205560478904902,-0.37217937035339865,-0.6402865916671658,-0.40336134453781514,SMOKE
0.4154718488472917,-0.307893303549884,-0.811774911290295,-0.7047645915070024,-0.7585664428170587,-0.9458425383032212,0.3992094861660078,-0.3387755102040816,-0.8143459915611815,-0.9311250240737851,-0.825863145023193,-0.984432103962195,0.007339950636769066,0.4309137894097119,0.4425599657746824,-0.7337764141728709,-0.9465371699497569,-0.7446964813846253,-0.031354311411406544,0.4111731533162899,0.470220481066589,0.11702033404335076,-0.44072774093262623,-0.2566117785293874,-0.9034365266847547,0.754498313799272,0.4146423142063753,-0.9794549044454145,-0.9631915409203273,-0.7033352058271332,-0.8706683695211058,0.7564102567769382,0.39920948630699593,-0.19626764395731666,0.1555858589287832,0.003655052913924556,-0.16433919165907285,-0.7393559798721406,-0.19327731092436973,SMOKE
0.09826679700058794,-0.7574372444793758,-0.9799767083662045,-0.5897833852913986,-0.7946561874752369,-0.945239902091371,0.09090909090909083,-0.763265306122449,-0.9915611814345991,-0.9234431587624495,-0.8286185125315846,-0.9873893008101814,-0.3405006024698124,0.6058853537124175,0.304060201374429,-0.6893258561284205,-0.735471259334244,-0.658473943109646,-0.3655954127051211,0.5829030677735942,0.3465802444714615,0.15509476840514136,-0.4253832369849176,-0.2059924010474049,-0.9688575491433057,0.9681770166253725,0.097066497525087,-0.9760233209234234,-0.9263777562766308,-0.5877973168085355,-0.9351913084564445,0.9831932778296288,0.09090909065308583,-0.19630734726999363,0.1574996233782091,-8.075393491300924e-05,-0.5738586370376049,-0.7419305964930731,-0.5966386554621848,SMOKE
-0.2868926726139637,-0.21626783042737885,-0.16377570361566762,-0.5258562649320982,-0.4618051867708486,-0.5084530577716971,-0.2964426877470355,-0.26530612244897955,-0.2067510548523207,-0.8060528821369495,-0.6704004921942796,-0.8511882835404596,-0.15415086872274886,-0.30773054082642587,-0.4910161059237739,-0.39800658254170596,-0.8922802755073161,-0.9029054288028745,-0.20175800149139922,-0.3082424005646528,-0.41115322771561236,0.09404991372608987,-0.4533029815935113,-0.26145594913321596,0.32060388873298096,-0.8976455000542193,-0.2611670609519502,-0.07210213837262303,-0.8634623890501875,-0.5279009452587025,0.40804598033189143,-0.8709677418399542,-0.27272727289794285,-0.15318652964118404,0.0066675549971467185,-0.022752241548336327,-0.2097968258061368,-0.4372875692426428,-0.26050420168067223,SMOKE
0.4447839910108564,-0.4389094569346489,-0.8476105584186279,-0.9441126077397604,-0.9482776731399721,-0.96408167038023,0.4545454545454546,-0.4448979591836735,-0.8481012658227849,-0.9811919352273307,-0.8352186453845484,-0.9902489344863717,-0.040668728447992075,0.6118022533512972,0.4437734238725113,-0.9554622892911145,-0.9736897958268972,-0.9430868793825721,-0.058407091172843484,0.5935717210300959,0.48710036668936896,0.11611134113501016,-0.46924922557388227,-0.25785730401590445,-0.9327101699269635,0.8049998836243744,0.4439887178527624,-0.9924189703039185,-0.9628319008722447,-0.9438420281534785,-0.8994252873580028,0.8064516139523288,0.4545454542041143,-0.19616638637508366,0.1517327736424199,0.004665703235437178,-0.25498962436905537,-0.9413881422295517,-0.26890756302521,SMOKE
0.26908650426886904,-0.33433645645894094,-0.8250497764754499,-0.9679433770091745,-0.981898464629889,-0.961646729447323,0.2806324110671936,-0.346938775510204,-0.8227848101265823,-0.983893370669733,-0.8358103009449166,-0.9902829418153333,-0.06780017106426417,0.30950495556005975,0.38283794300441054,-0.9856075153306452,-0.9403988303498398,-0.9647685539588605,-0.08657171778053463,0.2961852045885357,0.4313343346610262,0.1166618063937977,-0.47053780823773916,-0.2561561261039196,-0.8903789211964607,0.7461243560289499,0.2680858672517119,-0.9970928658196316,-0.9513275482875354,-0.9677881743897568,-0.8591954023012038,0.7454545459110693,0.280632410766666,-0.19624199723021857,0.1513745987271437,0.005011470486997893,-0.21594031442256256,-0.9730732947959195,-0.22689075630252098,SMOKE
0.5286869939953303,-0.32524629947534256,-0.9879580204160391,-0.7841001017141414,-0.683499776503077,-0.955266760124465,0.5335968379446641,-0.346938775510204,-1.0,-0.9367358740977859,-0.8339852347967838,-0.9878572663053862,0.0488306175096489,0.556430517841395,0.5848885940584335,-0.742972596683424,-0.721836354337184,-0.7828342236876895,0.02384004253312688,0.5670848602322311,0.6176045502582393,0.08662302482301368,-0.4458491754250843,-0.2851816794882207,-0.893446240086287,0.9860650577583032,0.5279897907724056,-0.961863053156191,-0.9561675555430269,-0.7830548197778541,-0.8658727337597902,0.9999999998484206,0.5335968375847728,-0.19652726717335797,0.15656733475581008,0.0037172851700683863,-0.16364922526879933,-0.7074446907443038,-0.18487394957983194,SMOKE
0.7676819505921859,0.8998359152550548,0.9316243694695172,-0.7533921638906171,-0.7418142382235557,-0.7408103346381802,0.8023715415019763,0.8612244897959185,0.9493670886075947,-0.9362173978816928,-0.7885335970118474,-0.9533563698365044,0.9249286611890983,-0.3159510952842758,-0.4729305192791029,-0.7507468678995002,-0.9991520324875631,-0.9697396606547809,0.9056920476655108,-0.31552413286412634,-0.38409874886164924,0.11645041370690645,-0.4694267096815308,-0.2575305781581621,0.6545525975692044,-0.997526788548253,0.7785071568466353,-0.7808934761185835,-0.9888907003940131,-0.7609977379157022,0.5770114986850883,-0.9742489265222622,0.8102766798864194,-0.19857337120969015,0.15391008813326973,0.004050933686044575,0.9200928318416004,-0.7199330516831914,0.9075630252100839,SMOKE
0.8264880962046199,0.38125917805952536,-0.6027205447919975,-0.9818677467118033,-0.9133541503652287,-0.8898122138016865,0.826086956521739,0.3387755102040817,-0.6033755274261603,-0.9830996996166168,-0.8346651892727465,-0.9852068531591803,0.5505257852126566,-0.0011989719142164734,0.712632012800548,-0.9458802933744449,-0.8454222675572507,-0.9432092999079091,0.5147685517776381,-0.014209727738803468,0.7432598401962884,0.11112836603189143,-0.47166050840196777,-0.2547934865990699,-0.8138615614945514,0.5944736606744396,0.8261389775255383,-0.9908419905913097,-0.904392664186518,-0.9817799590494274,-0.7873692367335032,0.5965665240227325,0.8260869565625513,-0.196684292450126,0.15149093659434715,0.004265480301966622,0.4430786439721157,-0.9208688613175924,0.41176470588235303,SMOKE
0.10186829995420998,-0.41996732093735145,-0.8209617873767542,-0.9111307767653885,-0.969103445284835,-0.9661264660681486,0.12252964426877466,-0.4285714285714285,-0.8227848101265823,-0.9813182570947796,-0.8362790132634423,-0.9907687586044452,-0.18533353013518405,0.2399804264061166,0.27582405875879534,-0.9473461077180385,-0.9189930131208637,-0.903689922599508,-0.1977325907494747,0.23276889185351424,0.32935849161363706,0.11903792401729552,-0.4679130300410378,-0.2529768004359247,-0.8953684707108392,0.7019845101859477,0.10067221008110172,-0.9952522736536574,-0.9421528013149287,-0.9107005152828328,-0.8648275862091558,0.7032032044299963,0.12252964400534916,-0.196118232235557,0.15147023064834453,0.006632407155735086,-0.31734098104160535,-0.9502692890622396,-0.32773109243697474,SMOKE
0.4579656866724906,-0.1269381648706973,-0.5433815217428426,-0.6567625482291459,-0.7222300272570784,-0.859000291853724,0.41501976284584985,-0.18367346938775508,-0.5611814345991561,-0.9146859999036508,-0.8103843429944955,-0.9735968548896059,0.12658366306596625,0.26866948085258424,0.2898987335563896,-0.6926508288620659,-0.930614527514417,-0.7108841225335188,0.06520221148622452,0.2563875813913842,0.31950109013801664,0.11925848944408579,-0.4372010971943003,-0.25152285251992523,-0.9047651683786406,0.4199653780385295,0.45718582091547355,-0.980625541387288,-0.8897577847575979,-0.6551007601402903,-0.8752254641930668,0.43455497481889194,0.4150197629831278,-0.1956668290744627,0.1555397459689354,0.00498233848250708,-0.003904582526775391,-0.6948374493701093,-0.05882352941176472,SMOKE
0.4802599317370677,0.5985887333071347,0.6416742654768124,-0.219952497986326,-0.1466007727230736,-0.19096155206749943,0.5731225296442688,0.6244897959183675,0.721518987341772,-0.5303775883433676,-0.3923494229933682,-0.6333872683463591,0.6429313919285677,-0.31382566448351334,-0.4842288958109621,-0.12503117625063964,-0.9543450013244787,-0.946266654745208,0.6875421257172742,-0.3149904900635865,-0.384537255085864,0.10158002623528448,-0.45356058583190306,-0.25903355036644665,0.517358488388588,-0.9761720624114422,0.5016150925313372,-0.8172640982512758,-0.9333130179773029,-0.23498703049206293,0.49655172247507595,-0.9712228560809996,0.5968379442892997,-0.19501459231969684,0.14266289870120513,-0.02301690625411499,0.6137965400624803,-0.10155659730956101,0.6638655462184875,SMOKE
0.6492253033998319,-0.5405351368866644,-0.9790341143885605,-0.5401353033305023,-0.5924509958691464,-0.9381955286187807,0.6403162055335969,-0.5918367346938775,-0.9915611814345991,-0.873483563052657,-0.8290265667220913,-0.9860612038835465,0.022741396113354462,0.8768284397496087,0.5940555224110703,-0.6121827008346754,-0.6510989222997272,-0.6467865386513938,-0.019622845255154564,0.8691813356430607,0.6192585285657206,0.1207070914292619,-0.41269118834964386,-0.2462724213270534,-0.949268168314138,0.9776413123027801,0.6486689912782,-0.9573893186409979,-0.944766138220074,-0.5379088630490337,-0.920372572423991,0.9896373062198716,0.6403162053833329,-0.1963922215398738,0.16071959473902636,0.0013721595118989047,-0.2912163445371563,-0.5905530655495819,-0.3361344537815125,SMOKE
0.7229051041318235,-0.08681323984639477,-0.7770492027225939,-0.9804430647399416,-0.9568611248870786,-0.9726434266982036,0.7233201581027668,-0.11020408163265294,-0.7805907172995781,-0.983297788343593,-0.8355139677744073,-0.9900658014049262,0.24758656709905336,0.47527306887473175,0.6151799492564202,-0.9759885608991513,-0.9331150982150592,-0.9847283323308486,0.22015094198191454,0.46661382907629567,0.6467427148149618,0.11518700738193609,-0.47031623760073954,-0.25813522767235975,-0.8862297510284003,0.7593289614561409,0.7224349125833007,-0.9950924386684147,-0.9798181647697777,-0.980348379471989,-0.8571631709942109,0.7614678908487009,0.723320157698353,-0.1963037884577137,0.15150622825455834,0.004791605206911423,0.06765329537356624,-0.9555493115317518,0.050420168067226934,SMOKE
0.0736051077040989,-0.6961502133791116,-0.8942689603120123,-0.9444055499796606,-0.9412415611434592,-0.9521058653614863,0.09090909090909083,-0.6897959183673469,-0.890295358649789,-0.9808037561986819,-0.8344937788621513,-0.9897310058647263,-0.3306647458442761,0.5349760362132665,0.23843123646426267,-0.9520373792921372,-0.981221632630577,-0.9415162999865291,-0.3393485056442104,0.5189186135874351,0.28918851410632473,0.1161086996612434,-0.4696363852696783,-0.2580857671547854,-0.9679734834960775,0.8203289925294828,0.07237598244184706,-0.9869009091029447,-0.9295662512774278,-0.9441363887031611,-0.9334781426925841,0.8194444448458764,0.09090909065308583,-0.1960675800216355,0.1518529484119444,0.003550784608163433,-0.529526554123159,-0.9378222711068294,-0.5294117647058822,SMOKE
0.4149782253586076,-0.4401986942163576,-0.8531773271996421,-0.9404032485919575,-0.9754699587806228,-0.9673586583805673,0.41501976284584985,-0.4448979591836735,-0.8565400843881856,-0.9826109036122987,-0.8352689556487729,-0.9903996645527571,-0.05533988275117552,0.584829775631606,0.43403371445863526,-0.9677589606560144,-0.9523387382047936,-0.9535688069727026,-0.08037141973311501,0.5627221486279705,0.4732116604505885,0.11756110640652921,-0.46975344450414996,-0.256064841726046,-0.9295538138199444,0.8082878809531862,0.4141481137494738,-0.9972496092897891,-0.9656905538492143,-0.9401147101265398,-0.8957002980008919,0.8100558663952084,0.4150197629831278,-0.1961883132903588,0.1514367233758209,0.0047226935158493875,-0.2637222292883763,-0.9611764320317555,-0.2773109243697479,SMOKE
0.2388747982476367,-0.6534985211690005,-0.9759740991567882,-0.49345897449431375,-0.7165668278810786,-0.946709242253475,0.24901185770750978,-0.6571428571428571,-0.9831223628691983,-0.8842180314301056,-0.8304336050131118,-0.987563599735096,-0.23047759523121614,0.634986202362926,0.3862757786591329,-0.6026363030793025,-0.7027935379147037,-0.5637382590915254,-0.24509159047343665,0.631266505351782,0.438141127030792,0.16813881024861413,-0.398243357581603,-0.1856192391783527,-0.9510467816432641,0.9644639727017217,0.23783884829730506,-0.9677851955913475,-0.928374868790827,-0.49100655031614426,-0.9166005318566088,0.971428572780251,0.24901185741440268,-0.19612751752728816,0.16174408422142203,0.00463453329781981,-0.46647129234538043,-0.6610162774198958,-0.4789915966386554,SMOKE
0.5883667232818168,-0.14820368570187603,-0.7827389185441704,-0.8237835746681248,-0.8475238947702846,-0.9569346088734808,0.6205533596837944,-0.15102040816326523,-0.7805907172995781,-0.9626273126890937,-0.8313808608761354,-0.9878116968350017,0.16187374564406154,0.4125334504813777,0.5459378309454727,-0.8411529599411877,-0.9602959527776744,-0.8468354299704368,0.15732342153907042,0.3980965897980634,0.5923956541060093,0.11489384326275155,-0.4591543032092072,-0.25931079114401945,-0.8858812206413051,0.7463802211925716,0.5877392766581213,-0.9882392550344905,-0.9710780048205854,-0.8229304207636551,-0.8554406129177716,0.7476635517889632,0.6205533597728394,-0.1962431471513053,0.15292038133999636,0.003996130223220458,-0.007208057971115345,-0.8325552992399605,-0.008403361344537785,SMOKE
-0.3991790261977676,-0.24678897185050375,-0.059400496569436134,-0.6095611786029211,-0.5094079910449075,-0.4586587558849069,-0.32806324110671936,-0.2448979591836734,-0.10548523206751059,-0.8517864770846378,-0.6949230306772075,-0.8521250525071057,-0.19220530054452267,-0.3057131622451679,-0.6718168912813822,-0.44710643499243463,-0.8968594395166322,-0.7977152170309105,-0.17894371498057493,-0.3070280292540222,-0.5777290156862237,0.09707858079521345,-0.4844947191795914,-0.2537289541977089,0.3161391098609678,-0.48843853914658786,-0.16581888535060907,-0.8455367951659117,-0.6965677617728715,-0.4906673282804763,0.25159642376912306,-0.4285714284219714,-0.17786561284115265,-0.2142108724007019,0.1312590971408077,0.0005650232821080032,-0.25118087050759563,-0.4912434353714419,-0.23529411764705876,SMOKE
0.8917113471699463,-0.23513757609602426,-0.9485569091114002,-0.7672752564589429,-0.8587365833763216,-0.8922940269537861,0.9169960474308301,-0.24897959183673457,-0.9578059071729957,-0.9627456476472536,-0.8364597923414833,-0.9873621249644661,0.24896253410961267,0.8020585323669733,0.7269890099661466,-0.8372856731422287,-0.8189801336420262,-0.8186715314997143,0.2393791202841229,0.7725868911936544,0.7667038058349216,0.1242845289224709,-0.4579660976969376,-0.2429059703543404,-0.9088685933828227,0.9495720101391316,0.8914384646351485,-0.9902079538963175,-0.9055943516202161,-0.7661485168497799,-0.8775612194541589,0.9604743088131575,0.9169960472156373,-0.19610649948750725,0.15230650310378976,0.006141852091805969,-0.012996109356188112,-0.8372732080122169,-0.01680672268907557,SMOKE
0.18771332166390087,-0.4917509496921688,-0.8788698434815869,-0.908298471424309,-0.9670729335268666,-0.9633381914749497,0.20158102766798414,-0.4938775510204081,-0.8818565400843882,-0.9811859094830098,-0.8364952896098822,-0.9907801809729659,-0.18550134247069017,0.41964226600386834,0.33563377743443434,-0.9452336189462985,-0.9201239742192455,-0.9056105677231282,-0.20180703176477555,0.40198640909982053,0.3799819223880333,0.11907015736393964,-0.46782104760615073,-0.2530449157412596,-0.9174709220100448,0.8122646106417961,0.18661757167676796,-0.9949272360974065,-0.9453174736456418,-0.907854497297009,-0.8847962383984362,0.81333333452535,0.20158102738600747,-0.19609262190963667,0.15159487436989555,0.006291848996752544,-0.3543099377810611,-0.9489028888930048,-0.361344537815126,SMOKE
0.7132242382123037,-0.33766985873544453,-0.9933130470716406,-0.7417285086283651,-0.7815833168346866,-0.9783959282074124,0.7075098814229248,-0.33061224489795915,-1.0,-0.9503654767071147,-0.8361634786362004,-0.9914074554435519,0.12611203269440074,0.7452731171722102,0.6567785942093581,-0.7921255557475962,-0.7714769636486314,-0.7966672068550872,0.10576259318930736,0.7297454688331633,0.6873814152739899,0.11781705031025622,-0.4512982862635747,-0.2534992626915444,-0.9100872693077616,0.99315950740579,0.7127427311662211,-0.9747363691630407,-0.9816479038799758,-0.7404780841968523,-0.8796635829077557,0.9999999999381561,0.7075098810222211,-0.19610396659471332,0.15372548383111292,0.00542889770444657,-0.13116505006612178,-0.7791940862521517,-0.134453781512605,SMOKE
0.16134018777177728,-0.3662571442360064,-0.7964065312200104,-0.9409615741630575,-0.9776558672777615,-0.9682581830315036,0.1699604743083003,-0.37959183673469377,-0.7974683544303798,-0.9827868251999234,-0.8361518466485116,-0.9907253374977855,-0.1297950635124312,0.23581677571775073,0.3017937314601652,-0.9677986708583463,-0.9400404168743892,-0.9311635828275346,-0.14800896570251132,0.21767580923653573,0.351255334274999,0.11758706849914942,-0.469356404530557,-0.25527038433273125,-0.8908676941688496,0.6780606172420491,0.16021361156723546,-0.9958104587797384,-0.9523747711211223,-0.9406757388160226,-0.8615036743946268,0.6805555558633967,0.16996047403374415,-0.19616231397881634,0.1514502439361038,0.005811787210863038,-0.26329709848224814,-0.9654162259497747,-0.2773109243697479,SMOKE
