rgb__mean_c0,rgb__mean_c1,rgb__mean_c2,rgb__stdev_c0,rgb__stdev_c1,rgb__stdev_c2,rgb__median_c0,rgb__median_c1,rgb__median_c2,rgb__cov_0,rgb__cov_1,rgb__cov_2,rgb__cov_3,rgb__cov_4,rgb__cov_5,lab__mean_c0,lab__mean_c1,lab__mean_c2,lab__stdev_c0,lab__stdev_c1,lab__stdev_c2,lab__median_c0,lab__median_c1,lab__median_c2,lab__cov_0,lab__cov_1,lab__cov_2,lab__cov_3,lab__cov_4,lab__cov_5,lab__distance_green_mean,lab__distance_green_sdtev,lab__distance_red_mean,lab__distance_red_stdev,lab__distance_gray_mean,lab__distance_gray_stdev,hsv__mean_c0,hsv__mean_c1,hsv__mean_c2,hsv__stdev_c0,hsv__stdev_c1,hsv__stdev_c2,hsv__median_c0,hsv__median_c1,hsv__median_c2,hsv__cov_0,hsv__cov_1,hsv__cov_2,hsv__cov_3,hsv__cov_4,hsv__cov_5,gray__mean,gray__stdev,gray__median,tag
-0.5711074523087026,-0.8871469247898958,-0.9411677146156808,-0.4993455618638345,-0.7960205554665611,-0.863696719346434,-0.5652173913043478,-0.8857142857142857,-0.9578059071729956,-0.9246388067282172,-0.8257752129171324,-0.9246388067282172,-0.9807936973617184,-0.8257752129171324,-0.9807936973617184,-0.7663094575988814,0.0749943292926794,-0.1956814554719047,-0.6045880082634311,-0.4088818062094492,-0.3940958458626907,-0.7753736599530534,0.0640730048120362,-0.1495013229948707,0.2149528525929598,-0.3760844165303501,0.2149528525929598,-0.064823446070634,-0.3760844165303501,-0.064823446070634,-0.6221948949882392,-0.6246294246818171,-0.6221948949882392,-0.6246294246818171,-0.6221948949882392,-0.6246294246818171,-0.7175129805802578,0.7592079243403504,-0.5730608060277138,0.3194698982313781,-0.4779649025241758,-0.496921637724133,-0.946126936531734,0.8163265306122449,-0.5652173913043478,-0.2455988544832164,-0.0241655144406658,-0.2455988544832164,0.0124595171558969,-0.0241655144406658,0.0124595171558969,-0.8184818325797234,-0.7327862844460039,-0.8175554543123011,SMOKE
0.9821506064925498,0.101022427213248,-0.9013439411437616,-0.9434081323731448,-0.799944726123401,-0.9241297641075568,0.9762845849802372,0.0693877551020409,-0.8987341772151899,-0.9875241263046228,-0.8334873468430508,-0.9875241263046228,-0.9836953628455576,-0.8334873468430508,-0.9836953628455576,0.4435650310782724,0.502159293466844,0.8219229070774445,-0.8852057040809779,-0.6544172260873891,-0.927969678597397,0.4060819516324692,0.4798584123196487,0.846051565819035,0.0965571245973679,-0.4665728279957793,0.0965571245973679,-0.2701546195511342,-0.4665728279957793,-0.2701546195511342,0.3158439178880976,-0.8677127999361502,0.3158439178880976,-0.8677127999361502,0.3158439178880976,-0.8677127999361502,-0.860230731914072,0.9076451230544468,0.982128414389064,-0.9757221995954342,-0.9331232287912686,-0.9431341422042728,-0.8317474174305253,0.9047619047619048,0.9762845849802372,-0.1967838452658561,0.1516245189845659,-0.1967838452658561,0.0035629103421376,0.1516245189845659,0.0035629103421376,0.2520697592257304,-0.8432976579037931,0.2290401782385394,SMOKE
0.4461812017378044,-0.4389094569346489,-0.8512237478078618,-0.9441126077397604,-0.951604647747957,-0.9765411943595294,0.4545454545454546,-0.4448979591836735,-0.8481012658227849,-0.9888188415356804,-0.8352186453845484,-0.9888188415356804,-0.9902489344863716,-0.8352186453845484,-0.9902489344863716,-0.0406687283490532,0.6118022533529973,0.4437734238394116,-0.9554622892352408,-0.9736897956756156,-0.9430868793909932,-0.0584070907094235,0.5935717207596555,0.4871003666212847,0.1161113410777815,-0.4692492256227349,0.1161113410777815,-0.2578573042049861,-0.4692492256227349,-0.2578573042049861,-0.1193076043956948,-0.9643235784386318,-0.1193076043956948,-0.9643235784386318,-0.1193076043956948,-0.9643235784386318,-0.932126585726912,0.8082849042837552,0.4454926402981531,-0.9924189703024708,-0.9662180981969496,-0.9438420282963638,-0.8994252873563219,0.806451612903226,0.4545454545454546,-0.1961663849990419,0.1517327737319917,-0.1961663849990419,0.0046657065019642,0.1517327737319917,0.0046657065019642,-0.2564192136894331,-0.9524957021096808,-0.2625945453411195,SMOKE
0.1200811365620004,-0.4126558977434902,-0.8196911758415673,-0.8976763577226634,-0.9658036615265794,-0.9768400498273944,0.1225296442687746,-0.420408163265306,-0.8143459915611815,-0.9879110291960472,-0.8371805000290161,-0.9879110291960472,-0.991127121846114,-0.8371805000290161,-0.991127121846114,-0.1739302126053156,0.2495330336429914,0.2817069718362532,-0.9369136912957908,-0.9152261252225016,-0.8788725451459447,-0.1899282720322699,0.2340356066227313,0.3288877328417345,0.1196146720817411,-0.4665615276761758,0.1196146720817411,-0.2516410645290617,-0.4665615276761758,-0.2516410645290617,-0.2490037219109869,-0.9436847318884152,-0.2490037219109869,-0.9436847318884152,-0.2490037219109869,-0.9436847318884152,-0.8955365638245615,0.7011077625666366,0.1189871357781195,-0.9941011649795142,-0.9374205769063038,-0.8971809566482185,-0.8653357531760435,0.7006802721088434,0.1225296442687746,-0.1960185167197755,0.1516651333687985,-0.1960185167197755,0.0079435853524008,0.1516651333687985,0.0079435853524008,-0.3093615081567057,-0.9552388671060136,-0.3152284348191937,SMOKE
0.2580588012528055,-0.5146435293387661,-0.9840745968604304,-0.2547375008860167,-0.6718973691739936,-0.9485156925356996,0.3517786561264822,-0.510204081632653,-0.9915611814345991,-0.8215130524237937,-0.8310170690334386,-0.8215130524237937,-0.9880240265847668,-0.8310170690334386,-0.9880240265847668,-0.1691751923482812,0.5067304688774718,0.418706005563948,-0.4455032707275336,-0.4556206007733899,-0.4061509479666518,-0.1332075630655416,0.552141349009226,0.5074785175664299,0.2514967215898723,-0.334840963739695,0.2514967215898723,-0.0779334335912156,-0.334840963739695,-0.0779334335912156,-0.1998547797440918,-0.5743803983923866,-0.1998547797440918,-0.5743803983923866,-0.1998547797440918,-0.5743803983923866,-0.9127178098634192,0.9741739665009116,0.2571363477326818,-0.982977163803199,-0.9160309374660448,-0.2511293040452106,-0.8811543034848623,0.988888545942776,0.3517786561264824,-0.196124494060201,0.1558599622086491,-0.196124494060201,0.0065981647087409,0.1558599622086491,0.0065981647087409,-0.3637139114415446,-0.5774176747229429,-0.3425330264108365,SMOKE
-0.3061133603896897,-0.7195908912283606,-0.92784977971684,-0.01101001305823,-0.5142907818019322,-0.8849017295866726,-0.4387351778656125,-0.7795918367346939,-0.9324894514767932,-0.6669772369698437,-0.8137267812761118,-0.6669772369698437,-0.9800846774960332,-0.8137267812761118,-0.9800846774960332,-0.5515324740032079,0.1706683902040489,0.0152760634075974,-0.2172499330297181,-0.3087845888400317,-0.0669300050151494,-0.6607773471349256,0.0878987395656148,0.0059354521962643,0.3481595789229816,-0.1792508829753273,0.3481595789229816,0.0874263381067997,-0.1792508829753273,0.0874263381067997,-0.470783568837684,-0.3820174932155845,-0.470783568837684,-0.3820174932155845,-0.470783568837684,-0.3820174932155845,-0.9399973878912956,0.7631166579390589,-0.3077372476586516,-0.9352310132821836,-0.6591139765007772,-0.0062218068212143,-0.9,0.7928480204342272,-0.4387351778656126,-0.1849452569270689,0.1760775876290642,-0.1849452569270689,0.0907311125427877,0.1760775876290642,0.0907311125427877,-0.6361063737126812,-0.3983481096879577,-0.716763383381529,SMOKE
0.102933886379557,-0.4199673209373514,-0.8245228623978785,-0.9111307767653885,-0.9724659830038042,-0.9785989615960808,0.1225296442687746,-0.4285714285714285,-0.8227848101265823,-0.9889456496987932,-0.8362790132634423,-0.9889456496987932,-0.9907687586044452,-0.8362790132634423,-0.9907687586044452,-0.1853335299887857,0.2399804264203848,0.275824058726685,-0.9473461076795164,-0.9189930130761876,-0.903689922621006,-0.197732590217264,0.2327688915153094,0.3293584911507494,0.1190379239622297,-0.4679130300905683,0.1190379239622297,-0.2529768006231545,-0.4679130300905683,-0.2529768006231545,-0.2576140396456751,-0.9537343086577564,-0.2576140396456751,-0.9537343086577564,-0.2576140396456751,-0.9537343086577564,-0.8944610333343026,0.7050820472986239,0.1018185664651174,-0.9952522736622196,-0.9455033240166422,-0.9107005154133132,-0.8648275862068965,0.7032032032032032,0.1225296442687746,-0.1961182308593677,0.1514702307377409,-0.1961182308593677,0.0066324104281899,0.1514702307377409,0.0066324104281899,-0.3189024808228099,-0.9628735581774476,-0.3224826610424149,SMOKE
0.3087528991855459,-0.3386488517515013,-0.8863048034560931,-0.7285042384235145,-0.7839530282564758,-0.9295387677833232,0.3517786561264822,-0.3306122448979591,-0.8818565400843882,-0.947356821139605,-0.8318795343285375,-0.947356821139605,-0.9877136753680912,-0.8318795343285375,-0.9877136753680912,-0.0552714953601027,0.3531155006579097,0.4346019736803362,-0.7501773715614323,-0.9202867954510257,-0.7292565852711085,-0.0475097015119974,0.3397127332481908,0.4961884289637801,0.1173616336465334,-0.4419718591443158,0.1173616336465334,-0.2550587255298776,-0.4419718591443158,-0.2550587255298776,-0.1440795921094881,-0.8081253981760195,-0.1440795921094881,-0.8081253981760195,-0.1440795921094881,-0.8081253981760195,-0.8872600019295751,0.8374442193422911,0.3078934735026499,-0.9741749623472248,-0.8935865721526952,-0.7271897886150547,-0.8536349659565122,0.8381502890173409,0.3517786561264824,-0.1954448175994703,0.1558310539347917,-0.1954448175994703,0.0065052042616413,0.1558310539347917,0.0065052042616413,-0.2178237225002095,-0.7737977761035273,-0.2004748770745154,SMOKE
0.7707404523948449,0.031379483891428,-0.7583438128234741,-0.9773994583365936,-0.9257840508255024,-0.9813722040636886,0.7707509881422925,0.0122448979591838,-0.7552742616033755,-0.9903839644354868,-0.8355323941637197,-0.9903839644354868,-0.9897158893327797,-0.8355323941637197,-0.9897158893327797,0.3277866007303245,0.3766321485939157,0.6578754032645817,-0.955763231299471,-0.8665081219973394,-0.9618899207995132,0.3042393612334435,0.3338143461767252,0.6928829929564194,0.1125408792166725,-0.469569359271587,0.1125408792166725,-0.260411079792436,-0.469569359271587,-0.260411079792436,0.1853637063506714,-0.9484538616879602,0.1853637063506714,-0.9484538616879602,0.1853637063506714,-0.9484538616879602,-0.8670700838118892,0.745255411570201,0.7704554146088092,-0.9888806564542254,-0.9800828311766742,-0.9772900375578386,-0.8344827586206897,0.7399103139013452,0.7707509881422925,-0.1963440800131988,0.1515826725001712,-0.1963440800131988,0.0048387134189691,0.1515826725001712,0.0048387134189691,0.1641140424955183,-0.9424578520704991,0.1550838712143789,SMOKE
-0.2926003520468616,-0.8214613194343903,-0.974339364386843,-0.8388421491655833,-0.9610492435966818,-0.963279206636702,-0.2569169960474308,-0.8040816326530612,-0.9662447257383966,-0.9873278338316036,-0.8378866037332616,-0.9873278338316036,-0.99057228048366,-0.8378866037332616,-0.99057228048366,-0.582414010520609,0.3122424572063611,0.0565759532630267,-0.8932509176866715,-0.7907257479649707,-0.7831315488319508,-0.577984248183386,0.3167153887968721,0.1214461186845409,0.1278296480564893,-0.4594673202228882,0.1278296480564893,-0.2322783635077869,-0.4594673202228882,-0.2322783635077869,-0.4622935215972826,-0.9142115206555764,-0.4622935215972826,-0.9142115206555764,-0.4622935215972826,-0.9142115206555764,-0.9613892051490662,0.9246904427421508,-0.2942074386284726,-0.9826707498892902,-0.8477273914987058,-0.8380619016032234,-0.9302098950524738,0.9166666666666669,-0.2569169960474308,-0.1956408980737224,0.1523211443283262,-0.1956408980737224,0.0115181447368118,0.1523211443283262,0.0115181447368118,-0.7100554114109396,-0.9438986369520048,-0.6944982693074773,SMOKE
0.2778098329321472,0.2210352506428947,0.2226083237093117,-0.1633042509150547,-0.2923987709530082,-0.3041034182930225,0.3359683794466404,0.2489795918367348,0.2658227848101264,-0.6435460137292375,-0.5802370477555767,-0.6435460137292375,-0.7534067727517042,-0.5802370477555767,-0.7534067727517042,0.3217603595714884,-0.1776784026229196,-0.3899797158059394,-0.21604947374927,-0.4594801002489714,-0.3466511302141688,0.3624281432815281,-0.2151448349917555,-0.3503647015894976,0.1502864919505285,-0.4080813769083756,0.1502864919505285,-0.1047886538470245,-0.4080813769083756,-0.1047886538470245,0.0750593388647682,-0.1538094218647409,0.0750593388647682,-0.1538094218647409,0.0750593388647682,-0.1538094218647409,-0.0223735364382449,-0.687670752607502,0.3031318399661395,0.5902810766282418,-0.4006421118799305,-0.2077017185058391,0.250344827586207,-0.7690084481991994,0.3596837944664033,-0.4570161281332255,-0.0780350026309418,-0.4570161281332255,0.0781874043269991,-0.0780350026309418,0.0781874043269991,0.2609315140633503,-0.2405167489915597,0.3029994259381436,SMOKE
0.1791781997500237,-0.3834998310892332,-0.8205945506651269,-0.9081420599535482,-0.9527096161417794,-0.979819508595846,0.1936758893280632,-0.3959183673469387,-0.8143459915611815,-0.9872581671891048,-0.8360635441636005,-0.9872581671891048,-0.990691767471556,-0.8360635441636005,-0.990691767471556,-0.1328616621497013,0.2756519762161464,0.3195217754332281,-0.9337425312067228,-0.950433512330639,-0.8971043286220209,-0.1485056940251727,0.2622372518798905,0.3710218307135107,0.1179915466449364,-0.4670590007343817,0.1179915466449364,-0.2548244315883101,-0.4670590007343817,-0.2548244315883101,-0.21660130183991,-0.9438668426131964,-0.21660130183991,-0.9438668426131964,-0.21660130183991,-0.9438668426131964,-0.8940365352360174,0.7175359852172971,0.1781576741877402,-0.99382281997161,-0.9530571741884812,-0.9076973286951356,-0.8637797380379577,0.7162162162162162,0.1936758893280632,-0.1960779791233334,0.1518061556471388,-0.1960779791233334,0.0063460208988291,0.1518061556471388,0.0063460208988291,-0.2749071558416541,-0.9461972269301824,-0.2818458871818269,SMOKE
0.372612184462153,0.4824539631981355,0.456041746866846,-0.4599346953747063,-0.3784254339711677,-0.4024636629654551,0.4071146245059289,0.4612244897959185,0.4936708860759493,-0.759223075174603,-0.6117819651752125,-0.759223075174603,-0.7948180777750418,-0.6117819651752125,-0.7948180777750418,0.5336103752212829,-0.3439633875835817,-0.4099112020376903,-0.3684163579844142,-0.8890987676877741,-0.8271332235832443,0.5283917583807356,-0.3477976242207416,-0.3463604734220065,0.093885810359457,-0.4705129946363503,0.093885810359457,-0.2554617585297035,-0.4705129946363503,-0.2554617585297035,0.2884811139217986,-0.1932767251465224,0.2884811139217986,-0.1932767251465224,0.2884811139217986,-0.1932767251465224,-0.5614431008746923,-0.9326367294499364,0.3815897606977851,-0.21242887397031,-0.7867277203874496,-0.4621168267788611,-0.6620689655172414,-0.9415204678362576,0.4071146245059287,-0.2180103914385224,0.1289318548999928,-0.2180103914385224,-0.0231932982578607,0.1289318548999928,-0.0231932982578607,0.488544339253717,-0.3572319168210781,0.4893113799308559,SMOKE
0.1054856572597879,-0.5643653436472317,-0.8892886778733051,-0.9430726353408247,-0.974907190960562,-0.972656137974546,0.1146245059288537,-0.5673469387755101,-0.890295358649789,-0.9901273073677008,-0.8356520465786851,-0.9901273073677008,-0.9903635201662044,-0.8356520465786851,-0.9903635201662044,-0.2595711807424764,0.4220133518829376,0.2810686874528773,-0.9642466649345668,-0.95517029581405,-0.9372981371706676,-0.2716851241480003,0.4051593426386275,0.3250484371696577,0.1173084242444199,-0.469558562593539,0.1173084242444199,-0.2557999556163663,-0.469558562593539,-0.2557999556163663,-0.2842422941024338,-0.9766371332148648,-0.2842422941024338,-0.9766371332148648,-0.2842422941024338,-0.9766371332148648,-0.9291225049242758,0.8135958962396734,0.104373509955286,-0.9949786469370916,-0.9437598771893264,-0.9427970208592658,-0.8966031909418425,0.8129496402877698,0.1146245059288537,-0.1961038443673731,0.1515576793627693,-0.1961038443673731,0.0049560836479404,0.1515576793627693,0.0049560836479404,-0.4274188855489158,-0.9709989477503748,-0.4290182912113084,SMOKE
0.6780477815033994,0.3462084703578836,0.1421121519312203,-0.6168418763359479,-0.5359330236143689,-0.5402092012621286,0.6363636363636362,0.2489795918367348,0.0886075949367086,-0.8701174337764057,-0.7257883119541149,-0.8701174337764057,-0.8781588757571385,-0.7257883119541149,-0.8781588757571385,0.5064088179630228,0.0215357936846879,-0.0780891973577205,-0.5544190818182426,-0.8026827668920732,-0.7437304491941867,0.4219424372152218,0.0153120965570479,-0.0038065917970641,0.0859248505717517,-0.4780171198450458,0.0859248505717517,-0.236411418047402,-0.4780171198450458,-0.236411418047402,0.3092076799674963,-0.4295227348115141,0.3092076799674963,-0.4295227348115141,0.3092076799674963,-0.4295227348115141,-0.9285104352006188,-0.2627956117787979,0.6776474991659684,-0.9714670922696949,-0.7203317685653153,-0.6149868119351801,-0.8978348035284683,-0.2550813847806329,0.6363636363636362,-0.1951405846254374,0.1563224483259021,-0.1951405846254374,-0.0225125496081587,0.1563224483259021,-0.0225125496081587,0.4365816342315045,-0.5286179382843651,0.3541524752820473,SMOKE
0.5154593431384178,-0.4687411666563252,-0.964843663116472,-0.4588982888984767,-0.6789594341908787,-0.9236610714962566,0.5335968379446641,-0.4693877551020408,-0.9746835443037974,-0.8688849182320897,-0.8190485387852015,-0.8688849182320897,-0.981759007736822,-0.8190485387852015,-0.981759007736822,-0.0227042466874232,0.700943838831625,0.5350196120175204,-0.578227576269732,-0.7379688112564797,-0.6050974803928264,-0.0338589338492858,0.6924881069369144,0.5759045007722051,0.1637977136023828,-0.4008857633415343,0.1637977136023828,-0.2018537927639596,-0.4008857633415343,-0.2018537927639596,-0.0856354687716492,-0.6569235286157266,-0.0856354687716492,-0.6569235286157266,-0.0856354687716492,-0.6569235286157266,-0.927330062136523,0.9585460019702464,0.5148569150277607,-0.9769121915740452,-0.9180943167959084,-0.4562785388280364,-0.8934782608695652,0.9626168224299064,0.5335968379446638,-0.1964678010201909,0.1590229357948023,-0.1964678010201909,-0.0047749295237425,0.1590229357948023,-0.0047749295237425,-0.2705430669979112,-0.6283923555427369,-0.2740207498260277,SMOKE
-0.0486478052332433,-0.7308768881810723,-0.97739509816502,-0.2860467279904872,-0.6578005343375505,-0.941326914300426,-0.0118577075098813,-0.7714285714285714,-0.9831223628691984,-0.8297449561050179,-0.8168354190704998,-0.8297449561050179,-0.982221511377764,-0.8168354190704998,-0.982221511377764,-0.416267134055296,0.4453255974472698,0.2092873185481127,-0.4365246485989615,-0.4649792550183407,-0.336311885632358,-0.4202321543330591,0.4809733437506033,0.2938788377523442,0.2429718630861581,-0.317689401292246,0.2429718630861581,-0.0657812228086766,-0.317689401292246,-0.0657812228086766,-0.3538576293806842,-0.6299373278907673,-0.3538576293806842,-0.6299373278907673,-0.3538576293806842,-0.6299373278907673,-0.9524894072993564,0.9562422472512452,-0.0499515862619062,-0.9636560519407787,-0.9084240779715628,-0.2825901151277564,-0.922367194780988,0.9633027522935778,-0.0118577075098813,-0.1966006491839239,0.1639385872001828,-0.1966006491839239,-0.0045892230692322,0.1639385872001828,-0.0045892230692322,-0.589292324165978,-0.5767868231978455,-0.6129461976121297,SMOKE
-0.2323623059557034,-0.7720463022330694,-0.9717353180204458,-0.8269146218177996,-0.9473633689939708,-0.954910677847728,-0.2252964426877469,-0.7714285714285714,-0.9746835443037974,-0.9861374148594584,-0.8332264081778259,-0.9861374148594584,-0.9896886576836916,-0.8332264081778259,-0.9896886576836916,-0.5279490704086285,0.3177263631330815,0.1094718209055172,-0.8870124867997915,-0.7851328928242696,-0.8361302625839901,-0.5434232423619281,0.301797664953039,0.1631043762377025,0.1276695216623779,-0.4623793506485746,0.1276695216623779,-0.2397811197391198,-0.4623793506485746,-0.2397811197391198,-0.4365205115881364,-0.921419406509248,-0.4365205115881364,-0.921419406509248,-0.4365205115881364,-0.921419406509248,-0.9462067849029926,0.9285075537436632,-0.2338944987347501,-0.9796189127812064,-0.8822799570279638,-0.8260766269965263,-0.91290437255599,0.94,-0.2252964426877469,-0.1955860609189803,0.1505330437245093,-0.1955860609189803,0.0030254356097781,0.1505330437245093,0.0030254356097781,-0.6604443978825867,-0.9300303309635756,-0.6614627213724722,SMOKE
