rgb__mean_c0,rgb__mean_c1,rgb__mean_c2,rgb__stdev_c0,rgb__stdev_c1,rgb__stdev_c2,rgb__median_c0,rgb__median_c1,rgb__median_c2,rgb__cov_0,rgb__cov_1,rgb__cov_2,lab__mean_c0,lab__mean_c1,lab__mean_c2,lab__stdev_c0,lab__stdev_c1,lab__stdev_c2,lab__median_c0,lab__median_c1,lab__median_c2,lab__cov_0,lab__cov_1,lab__cov_2,hsv__mean_c0,hsv__mean_c1,hsv__mean_c2,hsv__stdev_c0,hsv__stdev_c1,hsv__stdev_c2,hsv__median_c0,hsv__median_c1,hsv__median_c2,hsv__cov_0,hsv__cov_1,hsv__cov_2,gray__mean,gray__stdev,gray__median,tag
0.2364434815513765,0.3294333266091838,0.31682515609842743,-0.43657474097510374,-0.40578132059485184,-0.4182091199388577,0.26190476190476186,0.29218106995884785,0.2911392405063291,-0.706335931359899,-0.5865164009450571,-0.7788996244561097,0.39150079756342815,-0.32341984480949376,-0.4189455069019017,-0.3864883776017628,-0.8764869933134842,-0.7400249723846766,0.37003844115464224,-0.3241075882303605,-0.33592526415570106,0.0174514679229999,-0.37131812504087736,-0.26782066718460923,-0.3700408284600497,-0.8883612086980035,0.2581702799476866,0.08441729405516951,-0.7995239941348287,-0.4498090748474003,-0.6877234228937602,-0.8953488378349151,0.29365079412199857,-0.2125732402737958,0.11810338129695136,-0.047245584894366754,0.338473386720193,-0.3772584738513669,0.3206751054852319,SMOKE
0.6255511687619875,-0.21857106650183888,-0.8000334740610183,-0.9546154251938389,-0.9515292876538879,-0.9780373317586842,0.6349206349206349,-0.23456790123456783,-0.7974683544303798,-0.9212319512645168,-0.798380035727358,-0.9526887407203098,0.14183050037060263,0.5386212415053689,0.5504594495911328,-0.9613094780876577,-0.9707848002295288,-0.9519355205032213,0.11936526569816253,0.5155027393095992,0.5852622173112119,0.030199834621044655,-0.3779083053364932,-0.27614584070624315,-0.9010212922111991,0.7716114434557462,0.6252033934734635,-0.9948976982348995,-0.983525908551222,-0.9544466548526447,-0.8716809575413687,0.7703349292821853,0.6349206349206349,-0.15440484124185874,0.1708994665776318,-0.034044583739068,-0.051295990409879866,-0.9495380446718917,-0.06329113924050644,SMOKE
0.47491542655386954,-0.28070220810725544,-0.7337924061701575,-0.5449902694151372,-0.6306425241423974,-0.8452944590867655,0.4841269841269842,-0.32510288065843607,-0.7383966244725739,-0.8132204343523518,-0.7513093881737333,-0.9242764367140683,0.0472665473825975,0.46570563441725643,0.41472880132054,-0.5994784483302671,-0.8075806804911048,-0.6829180787750302,0.012085277201179245,0.4596169218988204,0.44588975864083524,0.031851844223053864,-0.32506523501365164,-0.2728263166065451,-0.9134108093534089,0.6702268397759616,0.4744329773223832,-0.9744740761521721,-0.8983160051699032,-0.5432982391930163,-0.8875680770838659,0.6736842108822723,0.48412698459818904,-0.15531081969287422,0.17608743635626514,-0.05256876096304469,-0.1256960851959491,-0.605320895165179,-0.1561181434599157,SMOKE
0.8512806604118315,0.08442945591285511,-0.8345459141151234,-0.7464931081408666,-0.5304415325994343,-0.7937603954372121,0.8571428571428572,0.02880658436214012,-0.8396624472573839,-0.8745054334352124,-0.7731359026168532,-0.9085265931015664,0.38934896664689633,0.3927639664551945,0.7480280089174864,-0.665817867285216,-0.2935586435741764,-0.7920830855234899,0.32863122111940934,0.37968470990806513,0.7623080115460796,-0.05518123686886549,-0.3503478646334151,-0.31817024819446277,-0.8552456238839481,0.8362798501416753,0.8511346956669779,-0.9506524370196094,-0.8285523247662786,-0.74555040006525,-0.8288960205980338,0.8380566811455841,0.8571428571428572,-0.1579102425844466,0.17239515857976162,-0.047912030224923755,0.21684055728633078,-0.5925872169659296,0.16455696202531644,SMOKE
-0.06139147070908524,-0.019387964462007634,-0.006155128362776652,-0.6439903336044073,-0.577947636013324,-0.5631207423846103,-0.031746031746031744,-0.061728395061728225,-0.03797468354430389,-0.8257841982681444,-0.694645971228128,-0.8572631253786799,0.058873571454917784,-0.28162225347034775,-0.43296138226576686,-0.5540733645992686,-0.8158656793269286,-0.8518099878300094,0.022084480564028786,-0.28194477963322206,-0.35207665917325365,0.01198227208118503,-0.38754909152374556,-0.2693121615776584,-0.12586085626581145,-0.8665948324118686,-0.05243121196673206,0.6288868883922536,-0.7919613696540845,-0.6240524174042035,-0.32540846250319466,-0.8688524589166876,-0.031746031746031744,-0.1875279631660961,0.1423225883079554,-0.045830537738572194,-0.005195809898174364,-0.5665658382851281,-0.03797468354430389,SMOKE
0.7039807580184396,-0.1013329333326436,-0.7813938872265715,-0.9629422208138017,-0.9390601069106391,-0.9739311435947671,0.7063492063492063,-0.1275720164609052,-0.7805907172995781,-0.9214155653874738,-0.7983582980331252,-0.9525603282457829,0.23271884750809702,0.47659177446890155,0.6059333152128838,-0.958868228591927,-0.9235588718106131,-0.9519499921315449,0.20677404852170933,0.44727724566859506,0.6385739323366291,0.029041610523724677,-0.37788718848548736,-0.2771545115288254,-0.8848655834227829,0.7614672358183094,0.7037031016933755,-0.9922547450855838,-0.9806217503457704,-0.9628044150166072,-0.8551923924294949,0.7614678908699315,0.7063492068204111,-0.15441002577073365,0.1708906525541925,-0.034086720590457434,0.05223688153832229,-0.9434096572099971,0.03797468354430378,SMOKE
0.5546312792637116,0.6544373352367849,0.6951571914579664,-0.393225632936842,-0.36148789336486986,-0.3749909739600049,0.5476190476190477,0.580246913580247,0.6624472573839661,-0.6673565348950269,-0.5308808372721192,-0.7476992359423686,0.7029943082089196,-0.28957239696061704,-0.4756619619291061,-0.3656433490907728,-0.9526992940932055,-0.9534179708728397,0.6512698244845374,-0.28489698651127693,-0.3878472110198701,0.023663485139824657,-0.3756225600360723,-0.27538037045141006,0.7643912316361174,-0.9728693952543912,0.5617300105739484,-0.7099852377522096,-0.9659894484335637,-0.3944202657519583,0.6864788437420135,-0.9408866994912158,0.5555555555555556,-0.1523937051432982,0.15651081072425813,-0.043881863486796825,0.6750057498902298,-0.3251498418977463,0.6286919831223627,SMOKE
0.09556190386479946,-0.6768511669847707,-0.9678341599376972,-0.4438856209395281,-0.7444381478560014,-0.9314644948573367,0.18253968253968256,-0.6460905349794238,-0.9746835443037974,-0.8385752739438327,-0.8038659294115008,-0.9528796606346238,-0.3138008258898177,0.5293777786940382,0.30271406005176704,-0.5912308204541818,-0.5205638461872338,-0.40877688603766626,-0.27248220766246134,0.5459277787691398,0.4028601410450571,0.11037880301195137,-0.27636686477952144,-0.1473977669576617,-0.9326790914398038,0.938203343321883,0.09474029849012888,-0.687426363392749,-0.8279109726370507,-0.4418176161255184,-0.9063671782273665,0.960264901198586,0.1825396830108874,-0.16717715763689336,0.14931551282285205,-0.0077658290139660455,-0.5156571253336677,-0.6871984749403663,-0.47679324894514774,SMOKE
0.7113475396151279,-0.23645385595492407,-0.8835307619789318,-0.16417356279165618,-0.4206692663722901,-0.8800383673527375,0.8809523809523809,-0.18518518518518512,-0.890295358649789,-0.6139511926527444,-0.8050304975013343,-0.9562933659107944,0.16614150597280974,0.6365214112901068,0.6177110391018328,-0.32446670134718525,-0.6742451685711732,-0.23428979077753953,0.24472778091539604,0.6341395464980739,0.7366321581780666,0.09068618772164705,-0.16232843958527854,-0.2005728185275944,-0.9068392959525249,0.8678995860006411,0.7110764694591079,-0.9442911466982512,-0.8589520959288053,-0.16106540173581252,-0.8707032886464456,0.8863208726860605,0.880952381423586,-0.1517889886709164,0.1961486231861961,-0.006191130019705858,-0.05066176009367074,-0.37237146622868733,0.021097046413502074,SMOKE
-0.21819218270138074,-0.7076719097791547,-0.9279112185924498,-0.6274050144128652,-0.9130779169102015,-0.964204223135236,-0.13492063492063489,-0.6954732510288065,-0.9240506329113924,-0.8999320548970489,-0.7933013651100032,-0.951813693156688,-0.4895675187945514,0.2601158972121097,0.10607182813880944,-0.7554504184411326,-0.5597114537128095,-0.6313671151209904,-0.45865788258623474,0.3010822524819483,0.20138908399366529,0.08244287098755057,-0.338359448283859,-0.1968333702592054,-0.9295763430017765,0.8315334763355091,-0.21929429588018856,-0.9755074972281725,-0.904688240839373,-0.6260194572480261,-0.9031836221187536,0.8378378383406757,-0.13492063444943014,-0.15475641457131278,0.16682914882631006,-0.028341830404494908,-0.6061778214537115,-0.8466921324094814,-0.5780590717299579,SMOKE
0.4400791246912237,-0.5333267815978993,-0.9618224918364279,-0.43498346954007283,-0.6424561340805686,-0.9462819857789804,0.4285714285714286,-0.5555555555555555,-0.9662447257383966,-0.7885913746626272,-0.7898640537083851,-0.9480828465294204,-0.08293008663042745,0.7003009555427916,0.4913962908658146,-0.5655917413934813,-0.7757298963973137,-0.5517791599807426,-0.11858850838651269,0.6789989778411014,0.5149586599283487,0.07248452142396311,-0.2950117502846824,-0.22901294043457185,-0.9357394194806269,0.9518228821885268,0.439565530498258,-0.9672211720648756,-0.942255133112984,-0.4328823605809865,-0.9046772827450167,0.9560439572172337,0.4285714285714286,-0.15453126495536706,0.18128878304928683,-0.036594204186876395,-0.33287334211498365,-0.5966508771095369,-0.3586497890295359,SMOKE
-0.4069351037861946,-0.46495080163931324,-0.20658619229140185,-0.4655967350743103,-0.5154602292155519,-0.4469273169230473,-0.38095238095238093,-0.4238683127572016,-0.14767932489451485,-0.7881841312040325,-0.6485297318685103,-0.8155735581772318,-0.36736700498371655,-0.06149865882471234,-0.6939609439258283,-0.41349671832855384,-0.557960693622483,-0.6506742520598696,-0.3138216211590512,-0.08536765328856541,-0.6080114632571989,0.0361113688667353,-0.39503309589636776,-0.21517029150022374,0.6044106319547173,-0.2996090636121155,-0.2776960501420289,-0.637644071856419,-0.4835517546674052,-0.44591376011990347,0.5178309596313104,-0.35076327121898,-0.1825396820684777,-0.1150783870111349,0.1546534342001088,-0.12930878255964934,-0.4209128734815061,-0.4879373225000311,-0.37130801687763715,SMOKE
0.3818009962045481,0.4130058844929043,0.3524033009523031,-0.29028235553529647,-0.257937633063941,-0.31802053339373526,0.4285714285714286,0.39917695473251036,0.36708860759493667,-0.5790101531297265,-0.4615480630950857,-0.6947336598546133,0.4808409661848372,-0.28216968973059764,-0.3505642548375696,-0.23856744854855783,-0.9109288356125446,-0.8721657276043554,0.4831811440657381,-0.28431694332227975,-0.27319520363864147,0.010870230712485166,-0.355739430690346,-0.2754588718169693,-0.8749418475553795,-0.8060295434953537,0.3812352992054109,-0.6979174286422315,-0.8758235842264732,-0.287643151180746,-0.8466837414779986,-0.7858803987150113,0.4285714285714286,-0.15687034074936418,0.18115108013235232,-0.04537690804477703,0.43468124699437594,-0.22141202328575593,0.4430379746835442,SMOKE
0.5568335182066368,-0.13403643799385856,-0.8833975488789605,-0.8469680658255384,-0.8166721401574755,-0.9150659150210787,0.5555555555555556,-0.17695473251028793,-0.8987341772151899,-0.9026388408239993,-0.7906181085361956,-0.945223030243014,0.15635299361557053,0.3604399372223791,0.5965885488587026,-0.8353458840047154,-0.8712886402911838,-0.8728045110534431,0.11552232426943854,0.35469149405671396,0.6263902044802633,0.020796671459331527,-0.36929923215744226,-0.282171336735745,-0.8640525091922389,0.8624167575728923,0.5564243067784542,-0.9872738093937671,-0.9237711635631763,-0.846398990724313,-0.8390337997749652,0.8727824471198469,0.5555555555555556,-0.15487764889077682,0.17197516675262886,-0.03902248194611759,-0.01227688683519057,-0.8167516650785269,-0.04641350210970474,SMOKE
0.35017060855527604,-0.5817785892734297,-0.9905077126969162,-0.6043225336818587,-0.8803757240389123,-0.968625509695588,0.33333333333333326,-0.5802469135802468,-0.9915611814345991,-0.9060795595097049,-0.7939843458636482,-0.952163619271153,-0.14499104878494684,0.6664562111906066,0.464088274272762,-0.7698112627317917,-0.570125254990657,-0.735966824974572,-0.17120492576710755,0.6163343613610995,0.4949606043244511,0.07287058730975013,-0.351397514814062,-0.22420616937149423,-0.9326887699997488,0.9878974077577631,0.3495766328185781,-0.9775969328915493,-0.9681722611870334,-0.602851140460993,-0.8992226058009399,0.989821817594569,0.33333333333333326,-0.15435265881405769,0.16859199271437372,-0.03666752512043533,-0.39050118134108325,-0.8408855972092953,-0.39240506329113933,SMOKE
0.6704632010095217,-0.27491943951627507,-0.9261111338825812,-0.029916385663229184,-0.3425740416147721,-0.8889693879324851,0.8571428571428572,-0.23456790123456783,-0.9324894514767933,-0.5346151998109272,-0.7919978787762684,-0.9453418876564019,0.1294199058784542,0.6370869054763084,0.6113982899829906,-0.21438704476821924,-0.4705201860335494,-0.12569663288419597,0.21541804031172496,0.6568935193859681,0.7388403482005659,0.12462289970071613,-0.0929937639924564,-0.1458676795536269,-0.9068546728228943,0.9131178571718035,0.6701555787415152,-0.9384386487309184,-0.8703794183318871,-0.02630896675559602,-0.873244474553762,0.9282459909249585,0.8571428571428572,-0.152752464458502,0.20174681571664538,-0.010507988867675191,-0.0908273569322765,-0.2868981205098775,-0.021097046413502185,SMOKE
0.2579981388157606,-0.3602851039398344,-0.8360556625814648,-0.9306903941978081,-0.961070839748622,-0.9746694927826712,0.2777777777777777,-0.3744855967078189,-0.8396624472573839,-0.9210358540921022,-0.7994423050557846,-0.9532224009948882,-0.08641585388044981,0.33416050777551964,0.3773084085593251,-0.9543189662364737,-0.9483043786951889,-0.9142585351772287,-0.10003227342144982,0.31770396278388147,0.41854573706280884,0.03169239686456857,-0.37678135689041614,-0.27401623710565953,-0.892588029147289,0.7598422641441913,0.2573217574746156,-0.994119250921916,-0.9628435389475393,-0.9304326546716662,-0.8646066278965859,0.7610062897899925,0.27777777824898253,-0.1543103330241114,0.17092495228501026,-0.03286301400857111,-0.23947421609829855,-0.9522693689430927,-0.2405063291139241,SMOKE
0.6442896886170555,-0.5573233746954736,-0.9869075432771788,-0.5671683480266558,-0.6538950837016533,-0.9697112906120782,0.6031746031746033,-0.5884773662551439,-0.9915611814345991,-0.8649371753251045,-0.7983033535391216,-0.9525775087079603,0.015738324792685665,0.887430545249759,0.5936674370544448,-0.6785720142685026,-0.5251866966051155,-0.6659811183785782,-0.045662827406317,0.8513801687941385,0.603480133255232,0.04187468154136912,-0.33192250779668836,-0.2521457686951578,-0.9476690165621077,0.9854792562219445,0.6439586662566679,-0.959251479094913,-0.9715490680701966,-0.5655587907168151,-0.9177736682397231,0.9899497492881744,0.6031746031746033,-0.15437854833096679,0.17366003830160104,-0.033299198196285185,-0.30542371463817497,-0.670011526223413,-0.35443037974683556,SMOKE
0.6124644125657546,0.3493023263833215,0.045456408574825025,-0.733787453639718,-0.7322115917520428,-0.7323165928621083,0.6190476190476191,0.30864197530864224,0.029535864978902815,-0.8747043911677684,-0.75691578523512,-0.9186710969829235,0.48628824919897107,-0.07312493916524793,0.006219890731833988,-0.7342348013308453,-0.8863006374406358,-0.7704472275532184,0.4499894471154413,-0.07991597891223934,0.043034783856432224,0.02506863599617746,-0.3749415199916814,-0.27511967816111443,-0.8800213825074319,-0.20376237634073424,0.6121049372326453,-0.9730519104956732,-0.8285312865950889,-0.7327974974783147,-0.8519189307933843,-0.19815668126105757,0.6190476190476191,-0.15320913294194047,0.17202737892625877,-0.04103208311125893,0.41859200869801616,-0.716839803186813,0.3924050632911391,SMOKE
0.7475123307516034,-0.339705758113376,-0.6662704430872648,-0.5094784773489895,-0.6601523047214152,-0.7374759595503184,0.8015873015873016,-0.382716049382716,-0.6962025316455697,-0.8238899357192372,-0.7196678952067721,-0.9061341761104906,0.1440865065879824,0.7923752595111243,0.4593315550201462,-0.6208194046601799,-0.6822104461712344,-0.784148572619402,0.13055026152505467,0.7981272522586256,0.5154929797908504,0.05672045632149405,-0.3542440359119332,-0.24520935743507571,-0.9588418232993103,0.6513298589181313,0.7472735932698089,-0.9868532184753133,-0.8216340794354806,-0.507654390597057,-0.9283464948035605,0.6796536801132378,0.8015873020585065,-0.1551512411611393,0.17135584436259435,-0.06818141253989518,-0.1009262550442217,-0.6177671769425146,-0.13080168776371315,SMOKE
0.49177652146939344,0.0887329116084683,-0.1774535120438303,-0.8895827807019837,-0.8696691512767953,-0.817004069708248,0.4920634920634921,0.04526748971193428,-0.1898734177215191,-0.912831590751687,-0.7861246606873031,-0.9396051906728058,0.27932827732629684,0.08890770766096007,0.03360400813364922,-0.8766955946708315,-0.9207575170874744,-0.8528237152091955,0.23622404676440945,0.0760765959535285,0.07898840089278814,0.0277687066619028,-0.38447754715620225,-0.2699205857019567,-0.9138977435070379,-0.020785328687879634,0.4913091466614232,-0.991402889712891,-0.8460846282212808,-0.8891721755734617,-0.8863459907475397,-0.02590673548478062,0.4920634920634921,-0.15372362562755187,0.17053636101629358,-0.03952112288939989,0.18716415413887577,-0.860177561542983,0.14767932489451474,SMOKE
-0.04964294820678328,-0.7306443631799365,-0.9733983686518833,-0.2379057119062472,-0.6521487133769438,-0.9490569107370739,-0.003968253968253954,-0.7695473251028806,-0.9831223628691983,-0.7571705232457485,-0.7799482326529495,-0.9456999831322477,-0.4158785893997827,0.4484677656826189,0.2092441361064914,-0.4252704172339129,-0.4311131624902349,-0.2738307494404325,-0.41747561224519136,0.48468265236670716,0.292478137139754,0.16945770224855228,-0.20275196148797103,-0.08117888399465828,-0.9504637308089233,0.9518054775979459,-0.05059437210702411,-0.9650249742504678,-0.9344911105456198,-0.23507173620473998,-0.9239896860568803,0.9545454563989162,-0.003968253732651528,-0.15483916853633214,0.18246333655131095,-0.04225325448024348,-0.5880116531108648,-0.5633656292212195,-0.6118143459915613,SMOKE
0.655979744598749,0.01564313041919041,-0.7453785301471492,-0.8794256965689226,-0.8554922469851947,-0.9634149668226751,0.6666666666666665,-0.012345679012345512,-0.7468354430379747,-0.9098249520924938,-0.796151281833128,-0.9506973943777823,0.2774306742461563,0.2810445109493115,0.6046509452104998,-0.8715033405078662,-0.8996207264040867,-0.8697870755823193,0.2505388050158974,0.2678028529403589,0.6390302151352736,0.02418831412977359,-0.3708184233291065,-0.2819629389634529,-0.857909439175784,0.7143638040311235,0.6556591735919146,-0.9870690936953712,-0.9765826904937507,-0.8789773206733087,-0.831352115735831,0.7169811330260931,0.6666666666666667,-0.15445368825825756,0.17176019769796655,-0.034550865058523804,0.12911465629595575,-0.8575503634062531,0.11392405063291133,SMOKE
